zone,year,type,temperature
0-22.5N,2026.5,forecast,1.5759301
0-22.5N,2026.5833333333333,forecast,1.9971614
0-22.5N,2026.6666666666665,forecast,2.0394676
0-22.5N,2026.75,forecast,1.8452257
0-22.5N,2026.8333333333333,forecast,1.8672968
0-22.5N,2026.9166666666665,forecast,1.6078651
0-22.5N,2027.0,forecast,0.5552569
0-22.5N,2027.0833333333333,forecast,0.44237116
0-22.5N,2027.1666666666665,forecast,0.853449
0-22.5N,2027.25,forecast,0.9223977
0-22.5N,2027.3333333333333,forecast,0.97232
0-22.5N,2027.4166666666665,forecast,1.0173659
0-22.5N,2027.5,forecast,1.3568052
0-22.5N,2027.5833333333333,forecast,1.0031924
0-22.5N,2027.6666666666665,forecast,0.73414636
0-22.5N,2027.75,forecast,1.0104992
0-22.5N,2027.8333333333333,forecast,0.6283626
0-22.5N,2027.9166666666665,forecast,0.10926401
0-22.5N,2028.0,forecast,-0.19810462
0-22.5N,2028.0833333333333,forecast,0.5332704
0-22.5N,2028.1666666666665,forecast,0.54220855
0-22.5N,2028.25,forecast,1.0904229
0-22.5N,2028.3333333333333,forecast,1.3201686
0-22.5N,2028.4166666666665,forecast,1.3711964
0-22.5N,2028.5,forecast,1.3372334
0-22.5N,2028.5833333333333,forecast,1.3726271
0-22.5N,2028.6666666666665,forecast,0.30504698
0-22.5N,2028.75,forecast,0.86870456
0-22.5N,2028.8333333333333,forecast,1.1654309
0-22.5N,2028.9166666666665,forecast,0.2305078
0-22.5N,2029.0,forecast,0.20999143
0-22.5N,2029.0833333333333,forecast,0.21627398
0-22.5N,2029.1666666666665,forecast,0.47600928
0-22.5N,2029.25,forecast,0.8029038
0-22.5N,2029.3333333333333,forecast,0.9677651
0-22.5N,2029.4166666666665,forecast,1.2485687
0-22.5N,2029.5,forecast,1.762791
0-22.5N,2029.5833333333333,forecast,1.3549416
0-22.5N,2029.6666666666665,forecast,0.38675576
0-22.5N,2029.75,forecast,0.014749859
0-22.5N,2029.8333333333333,forecast,1.0580751
0-22.5N,2029.9166666666665,forecast,1.2752668
0-22.5N,2030.0,forecast,1.7134583
0-22.5N,2030.0833333333333,forecast,1.159521
0-22.5N,2030.1666666666665,forecast,1.1547787
0-22.5N,2030.25,forecast,0.62272394
0-22.5N,2030.3333333333333,forecast,0.79929465
0-22.5N,2030.4166666666665,forecast,1.2022988
0-22.5N,2030.5,forecast,1.1843652
0-22.5N,2030.5833333333333,forecast,1.4098521
0-22.5N,2030.6666666666665,forecast,0.9010929
0-22.5N,2030.75,forecast,0.45591936
0-22.5N,2030.8333333333333,forecast,0.21258324
0-22.5N,2030.9166666666665,forecast,-0.8937344
0-22.5N,2031.0,forecast,-0.25627592
0-22.5N,2031.0833333333333,forecast,0.42145255
0-22.5N,2031.1666666666665,forecast,0.89160025
0-22.5N,2031.25,forecast,1.2982461
0-22.5N,2031.3333333333333,forecast,1.3925807
0-22.5N,2031.4166666666665,forecast,1.7611119
0-22.5N,2031.5,forecast,1.8547734
0-22.5N,2031.5833333333333,forecast,1.9906424
0-22.5N,2031.6666666666665,forecast,2.3502624
0-22.5N,2031.75,forecast,2.4147098
0-22.5N,2031.8333333333333,forecast,0.91897994
0-22.5N,2031.9166666666665,forecast,1.5399605
0-22.5N,2032.0,forecast,0.38750562
0-22.5N,2032.0833333333333,forecast,0.51457256
0-22.5N,2032.1666666666665,forecast,0.8106996
0-22.5N,2032.25,forecast,0.8054997
0-22.5N,2032.3333333333333,forecast,0.9172454
0-22.5N,2032.4166666666665,forecast,0.867209
0-22.5N,2032.5,forecast,1.0499806
0-22.5N,2032.5833333333333,forecast,1.3869432
0-22.5N,2032.6666666666665,forecast,1.635524
0-22.5N,2032.75,forecast,1.7905195
0-22.5N,2032.8333333333333,forecast,1.332328
0-22.5N,2032.9166666666665,forecast,0.7545692
0-22.5N,2033.0,forecast,0.5924713
0-22.5N,2033.0833333333333,forecast,0.6303576
0-22.5N,2033.1666666666665,forecast,0.71681756
0-22.5N,2033.25,forecast,1.0002351
0-22.5N,2033.3333333333333,forecast,1.2205243
0-22.5N,2033.4166666666665,forecast,1.2031356
0-22.5N,2033.5,forecast,1.7546924
0-22.5N,2033.5833333333333,forecast,0.88915145
0-22.5N,2033.6666666666665,forecast,0.3954275
0-22.5N,2033.75,forecast,0.9761511
0-22.5N,2033.8333333333333,forecast,1.0020201
0-22.5N,2033.9166666666665,forecast,0.3769539
0-22.5N,2034.0,forecast,0.47877538
0-22.5N,2034.0833333333333,forecast,0.3948507
0-22.5N,2034.1666666666665,forecast,0.5215364
0-22.5N,2034.25,forecast,0.743434
0-22.5N,2034.3333333333333,forecast,1.0131642
0-22.5N,2034.4166666666665,forecast,1.0949999
0-22.5N,2034.5,forecast,1.5913211
0-22.5N,2034.5833333333333,forecast,1.4829011
0-22.5N,2034.6666666666665,forecast,0.85102624
0-22.5N,2034.75,forecast,0.812061
0-22.5N,2034.8333333333333,forecast,0.96904224
0-22.5N,2034.9166666666665,forecast,0.52536154
0-22.5N,2035.0,forecast,-0.19974461
0-22.5N,2035.0833333333333,forecast,0.41221997
0-22.5N,2035.1666666666665,forecast,0.6157636
0-22.5N,2035.25,forecast,0.90048015
0-22.5N,2035.3333333333333,forecast,0.9235046
0-22.5N,2035.4166666666665,forecast,1.3246471
0-22.5N,2035.5,forecast,1.7687159
0-22.5N,2035.5833333333333,forecast,1.3639573
0-22.5N,2035.6666666666665,forecast,0.90587753
0-22.5N,2035.75,forecast,0.2105051
0-22.5N,2035.8333333333333,forecast,0.961715
0-22.5N,2035.9166666666665,forecast,1.0753891
0-22.5N,2036.0,forecast,1.269921
0-22.5N,2036.0833333333333,forecast,1.2360985
0-22.5N,2036.1666666666665,forecast,1.0399251
0-22.5N,2036.25,forecast,0.8315614
0-22.5N,2036.3333333333333,forecast,1.0022666
0-22.5N,2036.4166666666665,forecast,1.2369319
0-22.5N,2036.5,forecast,1.4188583
0-22.5N,2036.5833333333333,forecast,1.5025864
0-22.5N,2036.6666666666665,forecast,1.7273319
0-22.5N,2036.75,forecast,0.8456874
0-22.5N,2036.8333333333333,forecast,1.4681249
0-22.5N,2036.9166666666665,forecast,0.9400895
0-22.5N,2037.0,forecast,0.19505249
0-22.5N,2037.0833333333333,forecast,0.6239077
0-22.5N,2037.1666666666665,forecast,0.5659252
0-22.5N,2037.25,forecast,1.0456259
0-22.5N,2037.3333333333333,forecast,1.23904
0-22.5N,2037.4166666666665,forecast,1.2357581
0-22.5N,2037.5,forecast,1.6581887
0-22.5N,2037.5833333333333,forecast,1.6761082
0-22.5N,2037.6666666666665,forecast,1.1676649
0-22.5N,2037.75,forecast,0.8906849
0-22.5N,2037.8333333333333,forecast,0.85288054
0-22.5N,2037.9166666666665,forecast,0.050955016
0-22.5N,2038.0,forecast,-0.33231133
0-22.5N,2038.0833333333333,forecast,0.5334848
0-22.5N,2038.1666666666665,forecast,0.6455914
0-22.5N,2038.25,forecast,1.1197423
0-22.5N,2038.3333333333333,forecast,1.1113526
0-22.5N,2038.4166666666665,forecast,1.38376
0-22.5N,2038.5,forecast,1.5982375
0-22.5N,2038.5833333333333,forecast,1.4183989
0-22.5N,2038.6666666666665,forecast,0.3682141
0-22.5N,2038.75,forecast,0.46295524
0-22.5N,2038.8333333333333,forecast,0.82289225
0-22.5N,2038.9166666666665,forecast,0.63321835
0-22.5N,2039.0,forecast,0.5295977
0-22.5N,2039.0833333333333,forecast,0.8569926
0-22.5N,2039.1666666666665,forecast,0.82161915
0-22.5N,2039.25,forecast,0.86736715
0-22.5N,2039.3333333333333,forecast,1.1009884
0-22.5N,2039.4166666666665,forecast,1.6082788
0-22.5N,2039.5,forecast,1.732544
0-22.5N,2039.5833333333333,forecast,1.7076484
0-22.5N,2039.6666666666665,forecast,2.272386
0-22.5N,2039.75,forecast,1.6923869
0-22.5N,2039.8333333333333,forecast,1.4964602
0-22.5N,2039.9166666666665,forecast,1.2016082
0-22.5N,2040.0,forecast,0.33356798
0-22.5N,2040.0833333333333,forecast,0.52607054
0-22.5N,2040.1666666666665,forecast,0.74058867
0-22.5N,2040.25,forecast,0.8854652
0-22.5N,2040.3333333333333,forecast,1.031624
0-22.5N,2040.4166666666665,forecast,1.2917995
0-22.5N,2040.5,forecast,1.654702
0-22.5N,2040.5833333333333,forecast,1.4800566
0-22.5N,2040.6666666666665,forecast,0.85705125
0-22.5N,2040.75,forecast,0.49115196
0-22.5N,2040.8333333333333,forecast,0.9401974
0-22.5N,2040.9166666666665,forecast,0.63012975
0-22.5N,2041.0,forecast,-0.007300223
0-22.5N,2041.0833333333333,forecast,0.9487093
0-22.5N,2041.1666666666665,forecast,0.9381755
0-22.5N,2041.25,forecast,1.2981764
0-22.5N,2041.3333333333333,forecast,1.2035866
0-22.5N,2041.4166666666665,forecast,1.3523749
0-22.5N,2041.5,forecast,1.4841413
0-22.5N,2041.5833333333333,forecast,1.5034728
0-22.5N,2041.6666666666665,forecast,0.40205252
0-22.5N,2041.75,forecast,0.6357993
0-22.5N,2041.8333333333333,forecast,1.4247472
0-22.5N,2041.9166666666665,forecast,0.41258052
0-22.5N,2042.0,forecast,0.5589169
0-22.5N,2042.0833333333333,forecast,0.4384204
0-22.5N,2042.1666666666665,forecast,0.54190785
0-22.5N,2042.25,forecast,0.7583301
0-22.5N,2042.3333333333333,forecast,0.9709267
0-22.5N,2042.4166666666665,forecast,1.1000844
0-22.5N,2042.5,forecast,1.6654617
0-22.5N,2042.5833333333333,forecast,1.6445475
0-22.5N,2042.6666666666665,forecast,0.682832
0-22.5N,2042.75,forecast,0.0017439435
0-22.5N,2042.8333333333333,forecast,0.91407067
0-22.5N,2042.9166666666665,forecast,1.4090918
0-22.5N,2043.0,forecast,1.6270643
0-22.5N,2043.0833333333333,forecast,1.1079943
0-22.5N,2043.1666666666665,forecast,0.94497997
0-22.5N,2043.25,forecast,0.7998607
0-22.5N,2043.3333333333333,forecast,1.1138567
0-22.5N,2043.4166666666665,forecast,1.4662524
0-22.5N,2043.5,forecast,1.5753102
0-22.5N,2043.5833333333333,forecast,1.8390872
0-22.5N,2043.6666666666665,forecast,1.5911267
0-22.5N,2043.75,forecast,1.5391293
0-22.5N,2043.8333333333333,forecast,1.5812259
0-22.5N,2043.9166666666665,forecast,1.2755433
0-22.5N,2044.0,forecast,0.44249666
0-22.5N,2044.0833333333333,forecast,0.66229534
0-22.5N,2044.1666666666665,forecast,0.73267376
0-22.5N,2044.25,forecast,0.83331066
0-22.5N,2044.3333333333333,forecast,1.0304745
0-22.5N,2044.4166666666665,forecast,1.3146465
0-22.5N,2044.5,forecast,1.3288959
0-22.5N,2044.5833333333333,forecast,1.9303498
0-22.5N,2044.6666666666665,forecast,1.0213083
0-22.5N,2044.75,forecast,0.69359595
0-22.5N,2044.8333333333333,forecast,1.5858291
0-22.5N,2044.9166666666665,forecast,0.48057863
0-22.5N,2045.0,forecast,-0.3069803
0-22.5N,2045.0833333333333,forecast,0.6259916
0-22.5N,2045.1666666666665,forecast,0.6788881
0-22.5N,2045.25,forecast,1.203168
0-22.5N,2045.3333333333333,forecast,1.1681877
0-22.5N,2045.4166666666665,forecast,1.3804259
0-22.5N,2045.5,forecast,1.5740434
0-22.5N,2045.5833333333333,forecast,1.6097263
0-22.5N,2045.6666666666665,forecast,1.1070887
0-22.5N,2045.75,forecast,1.5114106
0-22.5N,2045.8333333333333,forecast,1.6225579
0-22.5N,2045.9166666666665,forecast,0.9759726
0-22.5N,2046.0,forecast,0.4791733
0-22.5N,2046.0833333333333,forecast,0.61097425
0-22.5N,2046.1666666666665,forecast,0.48170814
0-22.5N,2046.25,forecast,0.52800006
0-22.5N,2046.3333333333333,forecast,0.72691315
0-22.5N,2046.4166666666665,forecast,1.184914
0-22.5N,2046.5,forecast,1.2457936
0-22.5N,2046.5833333333333,forecast,1.7926495
0-22.5N,2046.6666666666665,forecast,1.3666376
0-22.5N,2046.75,forecast,0.90287554
0-22.5N,2046.8333333333333,forecast,0.57096493
0-22.5N,2046.9166666666665,forecast,0.7691559
0-22.5N,2047.0,forecast,0.6678591
0-22.5N,2047.0833333333333,forecast,0.895288
0-22.5N,2047.1666666666665,forecast,0.92564744
0-22.5N,2047.25,forecast,0.9118918
0-22.5N,2047.3333333333333,forecast,1.0490273
0-22.5N,2047.4166666666665,forecast,1.535938
0-22.5N,2047.5,forecast,1.7056141
0-22.5N,2047.5833333333333,forecast,1.5703274
0-22.5N,2047.6666666666665,forecast,1.1947675
0-22.5N,2047.75,forecast,0.95222723
0-22.5N,2047.8333333333333,forecast,1.0605521
0-22.5N,2047.9166666666665,forecast,0.76593816
0-22.5N,2048.0,forecast,0.35674205
0-22.5N,2048.083333333333,forecast,0.7502891
0-22.5N,2048.1666666666665,forecast,0.6831894
0-22.5N,2048.25,forecast,0.8540692
0-22.5N,2048.333333333333,forecast,0.93562615
0-22.5N,2048.4166666666665,forecast,0.9632448
0-22.5N,2048.5,forecast,1.4194854
0-22.5N,2048.583333333333,forecast,1.8382276
0-22.5N,2048.6666666666665,forecast,1.0926063
0-22.5N,2048.75,forecast,0.43680334
0-22.5N,2048.833333333333,forecast,0.44573873
0-22.5N,2048.9166666666665,forecast,0.98607475
0-22.5N,2049.0,forecast,1.3037052
0-22.5N,2049.083333333333,forecast,0.97718483
0-22.5N,2049.1666666666665,forecast,0.8828501
0-22.5N,2049.25,forecast,0.84510726
0-22.5N,2049.333333333333,forecast,1.1170545
0-22.5N,2049.4166666666665,forecast,1.5842209
0-22.5N,2049.5,forecast,1.6617717
0-22.5N,2049.583333333333,forecast,1.6694692
0-22.5N,2049.6666666666665,forecast,1.5952914
0-22.5N,2049.75,forecast,1.3258134
0-22.5N,2049.833333333333,forecast,1.3148422
0-22.5N,2049.9166666666665,forecast,1.1005452
0-22.5N,2050.0,forecast,0.46459544
22.5-45N,1883.0,fit,-3.5220637
22.5-45N,1883.0833333333333,fit,-4.43583
22.5-45N,1883.1666666666665,fit,0.0675457
22.5-45N,1883.2499999999998,fit,-1.7028474
22.5-45N,1883.333333333333,fit,0.48757395
22.5-45N,1883.4166666666663,fit,0.4942978
22.5-45N,1883.4999999999995,fit,0.8284258
22.5-45N,1883.5833333333328,fit,0.54580337
22.5-45N,1883.666666666666,fit,-0.2004463
22.5-45N,1883.7499999999993,fit,-0.19243678
22.5-45N,1883.8333333333326,fit,-1.4843115
22.5-45N,1883.9166666666658,fit,-0.79918
22.5-45N,1883.999999999999,fit,-0.15897796
22.5-45N,1884.0833333333323,fit,-0.6088503
22.5-45N,1884.1666666666656,fit,-2.4781787
22.5-45N,1884.2499999999989,fit,-0.70173013
22.5-45N,1884.3333333333321,fit,-1.6941694
22.5-45N,1884.4166666666654,fit,-0.709083
22.5-45N,1884.4999999999986,fit,-0.92879033
22.5-45N,1884.583333333332,fit,-1.405885
22.5-45N,1884.6666666666652,fit,-1.8731803
22.5-45N,1884.7499999999984,fit,-1.5829791
22.5-45N,1884.8333333333317,fit,-2.176767
22.5-45N,1884.916666666665,fit,-1.0126286
22.5-45N,1884.9999999999982,fit,-3.0057104
22.5-45N,1885.0833333333314,fit,-2.2831974
22.5-45N,1885.1666666666647,fit,-0.54438573
22.5-45N,1885.249999999998,fit,-0.588287
22.5-45N,1885.3333333333312,fit,0.09938038
22.5-45N,1885.4166666666645,fit,0.53938293
22.5-45N,1885.4999999999977,fit,-0.92667127
22.5-45N,1885.583333333331,fit,-0.27564478
22.5-45N,1885.6666666666642,fit,-0.28903428
22.5-45N,1885.7499999999975,fit,0.7012591
22.5-45N,1885.8333333333308,fit,-1.4134485
22.5-45N,1885.916666666664,fit,0.15607278
22.5-45N,1885.9999999999973,fit,-0.72617996
22.5-45N,1886.0833333333305,fit,-3.9000697
22.5-45N,1886.1666666666638,fit,-0.5348557
22.5-45N,1886.249999999997,fit,-1.971018
22.5-45N,1886.3333333333303,fit,-1.0290209
22.5-45N,1886.4166666666636,fit,0.02438965
22.5-45N,1886.4999999999968,fit,-0.19847727
22.5-45N,1886.58333333333,fit,-0.19392496
22.5-45N,1886.6666666666633,fit,-1.3278339
22.5-45N,1886.7499999999966,fit,-1.6137606
22.5-45N,1886.8333333333298,fit,-1.5787109
22.5-45N,1886.916666666663,fit,0.5889583
22.5-45N,1886.9999999999964,fit,-3.0930321
22.5-45N,1887.0833333333296,fit,-1.5520103
22.5-45N,1887.1666666666629,fit,-1.1483766
22.5-45N,1887.2499999999961,fit,-0.274163
22.5-45N,1887.3333333333294,fit,-1.120997
22.5-45N,1887.4166666666626,fit,-1.1541603
22.5-45N,1887.499999999996,fit,-0.7510033
22.5-45N,1887.5833333333292,fit,-0.07891699
22.5-45N,1887.6666666666624,fit,0.7163933
22.5-45N,1887.7499999999957,fit,1.3658302
22.5-45N,1887.833333333329,fit,0.89037937
22.5-45N,1887.9166666666622,fit,1.3001362
22.5-45N,1887.9999999999955,fit,0.51510996
22.5-45N,1888.0833333333287,fit,-0.70923394
22.5-45N,1888.166666666662,fit,1.2166959
22.5-45N,1888.2499999999952,fit,0.74383163
22.5-45N,1888.3333333333285,fit,0.21144608
22.5-45N,1888.4166666666617,fit,-0.8106919
22.5-45N,1888.499999999995,fit,0.6228712
22.5-45N,1888.5833333333283,fit,-0.21417026
22.5-45N,1888.6666666666615,fit,-0.68388826
22.5-45N,1888.7499999999948,fit,0.732412
22.5-45N,1888.833333333328,fit,-0.50800306
22.5-45N,1888.9166666666613,fit,-1.8690183
22.5-45N,1888.9999999999945,fit,-4.9607363
22.5-45N,1889.0833333333278,fit,1.3894227
22.5-45N,1889.166666666661,fit,-0.34355998
22.5-45N,1889.2499999999943,fit,-0.61009115
22.5-45N,1889.3333333333276,fit,-1.0884675
22.5-45N,1889.4166666666608,fit,0.13573126
22.5-45N,1889.499999999994,fit,0.6711605
22.5-45N,1889.5833333333273,fit,0.5714769
22.5-45N,1889.6666666666606,fit,-0.102176994
22.5-45N,1889.7499999999939,fit,-0.827138
22.5-45N,1889.8333333333271,fit,-2.579779
22.5-45N,1889.9166666666604,fit,-3.561404
22.5-45N,1889.9999999999936,fit,-2.1312556
22.5-45N,1890.083333333327,fit,-2.2836065
22.5-45N,1890.1666666666601,fit,-1.0271461
22.5-45N,1890.2499999999934,fit,0.1738213
22.5-45N,1890.3333333333267,fit,0.21096683
22.5-45N,1890.41666666666,fit,0.060356926
22.5-45N,1890.4999999999932,fit,0.81561196
22.5-45N,1890.5833333333264,fit,0.5149442
22.5-45N,1890.6666666666597,fit,0.53706455
22.5-45N,1890.749999999993,fit,0.02277118
22.5-45N,1890.8333333333262,fit,0.97478604
22.5-45N,1890.9166666666595,fit,-1.6822253
22.5-45N,1890.9999999999927,fit,-3.0100176
22.5-45N,1891.083333333326,fit,-3.7353868
22.5-45N,1891.1666666666592,fit,0.6064026
22.5-45N,1891.2499999999925,fit,-1.4895756
22.5-45N,1891.3333333333258,fit,-0.30979335
22.5-45N,1891.416666666659,fit,-0.19517516
22.5-45N,1891.4999999999923,fit,0.10423235
22.5-45N,1891.5833333333255,fit,0.3551017
22.5-45N,1891.6666666666588,fit,-0.109418064
22.5-45N,1891.749999999992,fit,-0.7299413
22.5-45N,1891.8333333333253,fit,-1.6814928
22.5-45N,1891.9166666666586,fit,0.26939335
22.5-45N,1891.9999999999918,fit,-0.4351543
22.5-45N,1892.083333333325,fit,0.046549916
22.5-45N,1892.1666666666583,fit,-2.4099536
22.5-45N,1892.2499999999916,fit,-1.8618336
22.5-45N,1892.3333333333248,fit,-0.3287531
22.5-45N,1892.416666666658,fit,0.7409976
22.5-45N,1892.4999999999914,fit,0.9393662
22.5-45N,1892.5833333333246,fit,0.41210765
22.5-45N,1892.6666666666579,fit,0.0820321
22.5-45N,1892.7499999999911,fit,0.28415072
22.5-45N,1892.8333333333244,fit,-1.2749734
22.5-45N,1892.9166666666576,fit,-1.447943
22.5-45N,1892.999999999991,fit,-4.815005
22.5-45N,1893.0833333333242,fit,-3.53435
22.5-45N,1893.1666666666574,fit,-0.4614626
22.5-45N,1893.2499999999907,fit,-1.4949986
22.5-45N,1893.333333333324,fit,-0.963421
22.5-45N,1893.4166666666572,fit,0.44021899
22.5-45N,1893.4999999999905,fit,0.36191598
22.5-45N,1893.5833333333237,fit,0.31264284
22.5-45N,1893.666666666657,fit,0.86596453
22.5-45N,1893.7499999999902,fit,-0.2562581
22.5-45N,1893.8333333333235,fit,0.15501428
22.5-45N,1893.9166666666567,fit,-0.74956596
22.5-45N,1893.99999999999,fit,-4.1979356
22.5-45N,1894.0833333333233,fit,0.30463952
22.5-45N,1894.1666666666565,fit,-0.4017514
22.5-45N,1894.2499999999898,fit,-1.8026469
22.5-45N,1894.333333333323,fit,-0.8500084
22.5-45N,1894.4166666666563,fit,0.5686262
22.5-45N,1894.4999999999895,fit,0.7659078
22.5-45N,1894.5833333333228,fit,0.7526566
22.5-45N,1894.666666666656,fit,0.072529025
22.5-45N,1894.7499999999893,fit,-0.9240393
22.5-45N,1894.8333333333226,fit,-1.6585096
22.5-45N,1894.9166666666558,fit,-2.6901395
22.5-45N,1894.999999999989,fit,-2.4643383
22.5-45N,1895.0833333333223,fit,-0.33343992
22.5-45N,1895.1666666666556,fit,0.065171085
22.5-45N,1895.2499999999889,fit,-0.80083287
22.5-45N,1895.3333333333221,fit,-1.1010699
22.5-45N,1895.4166666666554,fit,-0.76449645
22.5-45N,1895.4999999999886,fit,-0.4254403
22.5-45N,1895.583333333322,fit,-0.70810694
22.5-45N,1895.6666666666551,fit,-0.819662
22.5-45N,1895.7499999999884,fit,-0.3067505
22.5-45N,1895.8333333333217,fit,-1.4680014
22.5-45N,1895.916666666655,fit,-1.6232046
22.5-45N,1895.9999999999882,fit,-0.4611738
22.5-45N,1896.0833333333214,fit,-1.9009116
22.5-45N,1896.1666666666547,fit,-1.993931
22.5-45N,1896.249999999988,fit,-3.1940303
22.5-45N,1896.3333333333212,fit,-0.2239926
22.5-45N,1896.4166666666545,fit,-0.53537756
22.5-45N,1896.4999999999877,fit,-0.87843245
22.5-45N,1896.583333333321,fit,-0.40548545
22.5-45N,1896.6666666666542,fit,-0.92185396
22.5-45N,1896.7499999999875,fit,-0.26879516
22.5-45N,1896.8333333333208,fit,-1.0886453
22.5-45N,1896.916666666654,fit,-2.7780392
22.5-45N,1896.9999999999873,fit,-2.644178
22.5-45N,1897.0833333333205,fit,-0.7434403
22.5-45N,1897.1666666666538,fit,-1.6217571
22.5-45N,1897.249999999987,fit,-1.2868516
22.5-45N,1897.3333333333203,fit,-0.2232112
22.5-45N,1897.4166666666536,fit,-0.13373402
22.5-45N,1897.4999999999868,fit,0.05776012
22.5-45N,1897.58333333332,fit,0.1356273
22.5-45N,1897.6666666666533,fit,0.74189705
22.5-45N,1897.7499999999866,fit,-0.6422022
22.5-45N,1897.8333333333198,fit,-1.9467999
22.5-45N,1897.916666666653,fit,-2.0286565
22.5-45N,1897.9999999999864,fit,-0.43027076
22.5-45N,1898.0833333333196,fit,-1.1972136
22.5-45N,1898.1666666666529,fit,-4.507321
22.5-45N,1898.2499999999861,fit,-2.936961
22.5-45N,1898.3333333333194,fit,-1.5127761
22.5-45N,1898.4166666666526,fit,-1.3868561
22.5-45N,1898.499999999986,fit,-0.10860154
22.5-45N,1898.5833333333192,fit,-0.92822367
22.5-45N,1898.6666666666524,fit,-1.2841119
22.5-45N,1898.7499999999857,fit,-0.84158
22.5-45N,1898.833333333319,fit,-1.0596753
22.5-45N,1898.9166666666522,fit,0.7130135
22.5-45N,1898.9999999999854,fit,1.7445865
22.5-45N,1899.0833333333187,fit,0.87324816
22.5-45N,1899.166666666652,fit,1.2221352
22.5-45N,1899.2499999999852,fit,-0.01464354
22.5-45N,1899.3333333333185,fit,0.027581446
22.5-45N,1899.4166666666517,fit,0.3574626
22.5-45N,1899.499999999985,fit,0.0876826
22.5-45N,1899.5833333333183,fit,0.11064745
22.5-45N,1899.6666666666515,fit,0.42361054
22.5-45N,1899.7499999999848,fit,0.16234553
22.5-45N,1899.833333333318,fit,-0.54019195
22.5-45N,1899.9166666666513,fit,-3.7574914
22.5-45N,1899.9999999999845,fit,-4.3818936
